MID,TID,NAMA_KANCA,NAMA_UKER,SALES_VOLUME,TIERING_SALES_VOLUME,POSISI
MID1024108,TID2024108,"KC MAGETAN","UNIT MAGETAN B",500000,"1 - <1jt",2026-04-30
MID1024109,TID2024109,"KC MAGETAN","UNIT MAGETAN B",500000,"1 - <1jt",2026-04-30
MID1024110,TID2024110,"KC MAGETAN","UNIT MAGETAN A",50000000,>=50jt,2026-04-30
MID1024111,TID2024111,"KC MAGETAN","UNIT MAGETAN A",0,0,2026-04-30
MID1024112,TID2024112,"KC MAGETAN","UNIT MAGETAN A",50000000,>=50jt,2026-04-30
MID1024113,TID2024113,"KC MAGETAN","UNIT MAGETAN A",20000000,"15jt - <50jt",2026-04-30
MID1024114,TID2024114,"KC MAGETAN","KCP MAGETAN",5000000,"1jt - <15jt",2026-04-30
MID1024115,TID2024115,"KC MAGETAN","KCP MAGETAN",50000000,>=50jt,2026-04-30
MID1024116,TID2024116,"KC MAGETAN","UNIT MAGETAN B",0,0,2026-04-30
MID1024117,TID2024117,"KC MAGETAN","UNIT MAGETAN A",0,0,2026-04-30
MID1024118,TID2024118,"KC MAGETAN","KCP MAGETAN",0,0,2026-04-30
MID1024119,TID2024119,"KC MAGETAN","UNIT MAGETAN B",0,0,2026-04-30
MID1024120,TID2024120,"KC MAGETAN","KCP MAGETAN",0,0,2026-04-30
MID1024121,TID2024121,"KC MAGETAN","KCP MAGETAN",50000000,>=50jt,2026-04-30
MID1024122,TID2024122,"KC MAGETAN","KCP MAGETAN",0,0,2026-04-30
MID1024123,TID2024123,"KC MAGETAN","UNIT MAGETAN B",0,0,2026-04-30
MID1024124,TID2024124,"KC MAGETAN","UNIT MAGETAN B",5000000,"1jt - <15jt",2026-04-30
MID1024125,TID2024125,"KC MAGETAN","UNIT MAGETAN B",0,0,2026-04-30
MID1024126,TID2024126,"KC MAGETAN","KCP MAGETAN",50000000,>=50jt,2026-04-30
MID1024127,TID2024127,"KC MAGETAN","UNIT MAGETAN A",500000,"1 - <1jt",2026-04-30
MID1024128,TID2024128,"KC MAGETAN","KCP MAGETAN",0,0,2026-04-30
MID1024129,TID2024129,"KC MAGETAN","UNIT MAGETAN B",50000000,>=50jt,2026-04-30
MID1024130,TID2024130,"KC MAGETAN","UNIT MAGETAN B",0,0,2026-04-30
MID1024131,TID2024131,"KC MAGETAN","UNIT MAGETAN B",0,0,2026-04-30
MID1024132,TID2024132,"KC MAGETAN","UNIT MAGETAN A",50000000,>=50jt,2026-04-30
MID1024133,TID2024133,"KC MAGETAN","UNIT MAGETAN B",500000,"1 - <1jt",2026-04-30
MID1024134,TID2024134,"KC MAGETAN","UNIT MAGETAN A",20000000,"15jt - <50jt",2026-04-30
MID1024135,TID2024135,"KC MAGETAN","KCP MAGETAN",500000,"1 - <1jt",2026-04-30
MID1024136,TID2024136,"KC MAGETAN","UNIT MAGETAN B",50000000,>=50jt,2026-04-30
MID1024137,TID2024137,"KC MAGETAN","UNIT MAGETAN B",0,0,2026-04-30
MID1024138,TID2024138,"KC MAGETAN","KCP MAGETAN",50000000,>=50jt,2026-04-30
MID1024139,TID2024139,"KC MAGETAN","KCP MAGETAN",500000,"1 - <1jt",2026-04-30
MID1024140,TID2024140,"KC MAGETAN","UNIT MAGETAN A",5000000,"1jt - <15jt",2026-04-30
MID1024141,TID2024141,"KC MAGETAN","UNIT MAGETAN A",5000000,"1jt - <15jt",2026-04-30
MID1024142,TID2024142,"KC MAGETAN","UNIT MAGETAN A",50000000,>=50jt,2026-04-30
MID1024143,TID2024143,"KC MAGETAN","UNIT MAGETAN B",50000000,>=50jt,2026-04-30
MID1024144,TID2024144,"KC MAGETAN","UNIT MAGETAN B",50000000,>=50jt,2026-04-30
MID1024145,TID2024145,"KC MAGETAN","KCP MAGETAN",5000000,"1jt - <15jt",2026-04-30
MID1024146,TID2024146,"KC MAGETAN","UNIT MAGETAN B",50000000,>=50jt,2026-04-30
MID1024147,TID2024147,"KC MAGETAN","UNIT MAGETAN B",50000000,>=50jt,2026-04-30
MID1024148,TID2024148,"KC MAGETAN","UNIT MAGETAN B",0,0,2026-04-30
MID1024149,TID2024149,"KC MAGETAN","UNIT MAGETAN A",50000000,>=50jt,2026-04-30
MID1024150,TID2024150,"KC MAGETAN","KCP MAGETAN",500000,"1 - <1jt",2026-04-30
MID1024151,TID2024151,"KC MAGETAN","KCP MAGETAN",5000000,"1jt - <15jt",2026-04-30
MID1024152,TID2024152,"KC MAGETAN","UNIT MAGETAN B",500000,"1 - <1jt",2026-04-30
MID1024153,TID2024153,"KC MAGETAN","UNIT MAGETAN A",5000000,"1jt - <15jt",2026-04-30
MID1024154,TID2024154,"KC MAGETAN","UNIT MAGETAN A",500000,"1 - <1jt",2026-04-30
MID1024155,TID2024155,"KC MAGETAN","UNIT MAGETAN B",50000000,>=50jt,2026-04-30
MID1024156,TID2024156,"KC MAGETAN","KCP MAGETAN",20000000,"15jt - <50jt",2026-04-30
MID1024157,TID2024157,"KC MAGETAN","KCP MAGETAN",5000000,"1jt - <15jt",2026-04-30
MID1024158,TID2024158,"KC MAGETAN","UNIT MAGETAN B",50000000,>=50jt,2026-04-30
MID1024159,TID2024159,"KC MAGETAN","KCP MAGETAN",50000000,>=50jt,2026-04-30
MID1024160,TID2024160,"KC MAGETAN","UNIT MAGETAN B",500000,"1 - <1jt",2026-04-30
MID1024161,TID2024161,"KC MAGETAN","KCP MAGETAN",0,0,2026-04-30
MID1024162,TID2024162,"KC MAGETAN","UNIT MAGETAN B",50000000,>=50jt,2026-04-30
MID1024163,TID2024163,"KC MAGETAN","KCP MAGETAN",500000,"1 - <1jt",2026-04-30
MID1024164,TID2024164,"KC MAGETAN","KCP MAGETAN",500000,"1 - <1jt",2026-04-30
MID1024165,TID2024165,"KC MAGETAN","KCP MAGETAN",500000,"1 - <1jt",2026-04-30
MID1024166,TID2024166,"KC MAGETAN","KCP MAGETAN",5000000,"1jt - <15jt",2026-04-30
MID1024167,TID2024167,"KC MAGETAN","KCP MAGETAN",0,0,2026-04-30
MID1024168,TID2024168,"KC MAGETAN","UNIT MAGETAN A",0,0,2026-04-30
MID1024169,TID2024169,"KC MAGETAN","KCP MAGETAN",50000000,>=50jt,2026-04-30
MID1024170,TID2024170,"KC MAGETAN","KCP MAGETAN",0,0,2026-04-30
MID1024171,TID2024171,"KC MAGETAN","UNIT MAGETAN A",500000,"1 - <1jt",2026-04-30
MID1024172,TID2024172,"KC MAGETAN","KCP MAGETAN",5000000,"1jt - <15jt",2026-04-30
MID1024173,TID2024173,"KC MAGETAN","KCP MAGETAN",5000000,"1jt - <15jt",2026-04-30
MID1024174,TID2024174,"KC MAGETAN","UNIT MAGETAN A",20000000,"15jt - <50jt",2026-04-30
MID1024175,TID2024175,"KC MAGETAN","UNIT MAGETAN A",0,0,2026-04-30
MID1024176,TID2024176,"KC MAGETAN","UNIT MAGETAN B",0,0,2026-04-30
MID1024177,TID2024177,"KC MAGETAN","UNIT MAGETAN B",50000000,>=50jt,2026-04-30
MID1024178,TID2024178,"KC MAGETAN","UNIT MAGETAN B",500000,"1 - <1jt",2026-04-30
MID1024179,TID2024179,"KC MAGETAN","KCP MAGETAN",20000000,"15jt - <50jt",2026-04-30
MID1024180,TID2024180,"KC MAGETAN","UNIT MAGETAN A",500000,"1 - <1jt",2026-04-30
MID1024181,TID2024181,"KC MAGETAN","KCP MAGETAN",20000000,"15jt - <50jt",2026-04-30
MID1024182,TID2024182,"KC MAGETAN","KCP MAGETAN",50000000,>=50jt,2026-04-30
MID1024183,TID2024183,"KC MAGETAN","KCP MAGETAN",5000000,"1jt - <15jt",2026-04-30
MID1024184,TID2024184,"KC MAGETAN","UNIT MAGETAN A",500000,"1 - <1jt",2026-04-30
MID1024185,TID2024185,"KC MAGETAN","UNIT MAGETAN A",20000000,"15jt - <50jt",2026-04-30
MID1024186,TID2024186,"KC MAGETAN","UNIT MAGETAN B",50000000,>=50jt,2026-04-30
MID1024187,TID2024187,"KC MAGETAN","UNIT MAGETAN A",20000000,"15jt - <50jt",2026-04-30
MID1024188,TID2024188,"KC MAGETAN","UNIT MAGETAN B",20000000,"15jt - <50jt",2026-04-30
MID1024189,TID2024189,"KC MAGETAN","UNIT MAGETAN A",500000,"1 - <1jt",2026-04-30
MID1024190,TID2024190,"KC MAGETAN","UNIT MAGETAN A",5000000,"1jt - <15jt",2026-04-30
MID1024191,TID2024191,"KC MAGETAN","UNIT MAGETAN B",20000000,"15jt - <50jt",2026-04-30
MID1024192,TID2024192,"KC MAGETAN","UNIT MAGETAN A",50000000,>=50jt,2026-04-30
MID1024193,TID2024193,"KC MAGETAN","UNIT MAGETAN A",0,0,2026-04-30
MID1024194,TID2024194,"KC MAGETAN","UNIT MAGETAN A",20000000,"15jt - <50jt",2026-04-30
MID1024195,TID2024195,"KC MAGETAN","UNIT MAGETAN B",0,0,2026-04-30
MID1024196,TID2024196,"KC MAGETAN","UNIT MAGETAN A",50000000,>=50jt,2026-04-30
MID1024197,TID2024197,"KC MAGETAN","UNIT MAGETAN B",20000000,"15jt - <50jt",2026-04-30
MID1024198,TID2024198,"KC MAGETAN","UNIT MAGETAN B",500000,"1 - <1jt",2026-04-30
MID1024199,TID2024199,"KC MAGETAN","KCP MAGETAN",50000000,>=50jt,2026-04-30
MID1024200,TID2024200,"KC MAGETAN","UNIT MAGETAN B",0,0,2026-04-30
MID1024201,TID2024201,"KC MAGETAN","KCP MAGETAN",50000000,>=50jt,2026-04-30
MID1024202,TID2024202,"KC MAGETAN","KCP MAGETAN",0,0,2026-04-30
MID1024203,TID2024203,"KC MAGETAN","UNIT MAGETAN A",50000000,>=50jt,2026-04-30
MID1024204,TID2024204,"KC MAGETAN","UNIT MAGETAN A",500000,"1 - <1jt",2026-04-30
MID1024205,TID2024205,"KC MAGETAN","UNIT MAGETAN B",20000000,"15jt - <50jt",2026-04-30
MID1024206,TID2024206,"KC MAGETAN","KCP MAGETAN",50000000,>=50jt,2026-04-30
MID1024207,TID2024207,"KC MAGETAN","UNIT MAGETAN B",500000,"1 - <1jt",2026-04-30
MID1024208,TID2024208,"KC MAGETAN","KCP MAGETAN",50000000,>=50jt,2026-04-30
MID1024209,TID2024209,"KC MAGETAN","KCP MAGETAN",5000000,"1jt - <15jt",2026-04-30
MID1024210,TID2024210,"KC MAGETAN","UNIT MAGETAN A",5000000,"1jt - <15jt",2026-04-30
MID1024211,TID2024211,"KC MAGETAN","KCP MAGETAN",500000,"1 - <1jt",2026-04-30
MID1024212,TID2024212,"KC MAGETAN","UNIT MAGETAN A",50000000,>=50jt,2026-04-30
MID1024213,TID2024213,"KC MAGETAN","KCP MAGETAN",50000000,>=50jt,2026-04-30
MID1024214,TID2024214,"KC MAGETAN","KCP MAGETAN",50000000,>=50jt,2026-04-30
MID1024215,TID2024215,"KC MAGETAN","KCP MAGETAN",5000000,"1jt - <15jt",2026-04-30
MID1024216,TID2024216,"KC MAGETAN","UNIT MAGETAN B",50000000,>=50jt,2026-04-30
MID1024217,TID2024217,"KC MAGETAN","UNIT MAGETAN A",50000000,>=50jt,2026-04-30
MID1024218,TID2024218,"KC MAGETAN","KCP MAGETAN",20000000,"15jt - <50jt",2026-04-30
MID1024219,TID2024219,"KC MAGETAN","UNIT MAGETAN B",20000000,"15jt - <50jt",2026-04-30
MID1024220,TID2024220,"KC MAGETAN","KCP MAGETAN",50000000,>=50jt,2026-04-30
MID1024221,TID2024221,"KC MAGETAN","UNIT MAGETAN A",0,0,2026-04-30
MID1024222,TID2024222,"KC MAGETAN","UNIT MAGETAN A",500000,"1 - <1jt",2026-04-30
MID1024223,TID2024223,"KC MAGETAN","UNIT MAGETAN A",5000000,"1jt - <15jt",2026-04-30
MID1024224,TID2024224,"KC MAGETAN","UNIT MAGETAN B",20000000,"15jt - <50jt",2026-04-30
MID1024225,TID2024225,"KC MAGETAN","UNIT MAGETAN B",500000,"1 - <1jt",2026-04-30
MID1024226,TID2024226,"KC MAGETAN","UNIT MAGETAN B",5000000,"1jt - <15jt",2026-04-30
MID1024227,TID2024227,"KC MAGETAN","UNIT MAGETAN A",5000000,"1jt - <15jt",2026-04-30
MID1024228,TID2024228,"KC MAGETAN","UNIT MAGETAN A",20000000,"15jt - <50jt",2026-04-30
MID1024229,TID2024229,"KC MAGETAN","UNIT MAGETAN B",5000000,"1jt - <15jt",2026-04-30
MID1024230,TID2024230,"KC MAGETAN","UNIT MAGETAN A",500000,"1 - <1jt",2026-04-30
MID1024231,TID2024231,"KC MAGETAN","KCP MAGETAN",500000,"1 - <1jt",2026-04-30
MID1024232,TID2024232,"KC MAGETAN","UNIT MAGETAN A",0,0,2026-04-30
MID1024233,TID2024233,"KC MAGETAN","KCP MAGETAN",500000,"1 - <1jt",2026-04-30
MID1024234,TID2024234,"KC MAGETAN","KCP MAGETAN",20000000,"15jt - <50jt",2026-04-30
MID1024235,TID2024235,"KC MAGETAN","UNIT MAGETAN B",50000000,>=50jt,2026-04-30
MID1024236,TID2024236,"KC MAGETAN","KCP MAGETAN",5000000,"1jt - <15jt",2026-04-30
MID1024237,TID2024237,"KC MAGETAN","UNIT MAGETAN B",5000000,"1jt - <15jt",2026-04-30
MID1024238,TID2024238,"KC MAGETAN","UNIT MAGETAN A",0,0,2026-04-30
MID1024239,TID2024239,"KC MAGETAN","UNIT MAGETAN A",0,0,2026-04-30
MID1024240,TID2024240,"KC MAGETAN","UNIT MAGETAN A",20000000,"15jt - <50jt",2026-04-30
MID1024241,TID2024241,"KC MAGETAN","UNIT MAGETAN A",500000,"1 - <1jt",2026-04-30
MID1024242,TID2024242,"KC MAGETAN","UNIT MAGETAN A",0,0,2026-04-30
MID1024243,TID2024243,"KC MAGETAN","KCP MAGETAN",50000000,>=50jt,2026-04-30
MID1024244,TID2024244,"KC MAGETAN","UNIT MAGETAN A",50000000,>=50jt,2026-04-30
MID1024245,TID2024245,"KC MAGETAN","UNIT MAGETAN B",0,0,2026-04-30
MID1024246,TID2024246,"KC MAGETAN","KCP MAGETAN",5000000,"1jt - <15jt",2026-04-30
MID1024247,TID2024247,"KC MAGETAN","KCP MAGETAN",20000000,"15jt - <50jt",2026-04-30
MID1024248,TID2024248,"KC MAGETAN","UNIT MAGETAN A",500000,"1 - <1jt",2026-04-30
MID1024249,TID2024249,"KC MAGETAN","KCP MAGETAN",500000,"1 - <1jt",2026-04-30
MID1024250,TID2024250,"KC MAGETAN","UNIT MAGETAN A",0,0,2026-04-30
MID1024251,TID2024251,"KC MAGETAN","UNIT MAGETAN A",5000000,"1jt - <15jt",2026-04-30
MID1024252,TID2024252,"KC MAGETAN","KCP MAGETAN",50000000,>=50jt,2026-04-30
MID1024253,TID2024253,"KC MAGETAN","UNIT MAGETAN B",20000000,"15jt - <50jt",2026-04-30
MID1024254,TID2024254,"KC MAGETAN","KCP MAGETAN",50000000,>=50jt,2026-04-30
MID1024255,TID2024255,"KC MAGETAN","UNIT MAGETAN A",50000000,>=50jt,2026-04-30
MID1024256,TID2024256,"KC MAGETAN","KCP MAGETAN",50000000,>=50jt,2026-04-30
MID1024257,TID2024257,"KC MAGETAN","UNIT MAGETAN A",5000000,"1jt - <15jt",2026-04-30
MID1024258,TID2024258,"KC MAGETAN","UNIT MAGETAN A",500000,"1 - <1jt",2026-04-30
MID1024259,TID2024259,"KC MAGETAN","KCP MAGETAN",20000000,"15jt - <50jt",2026-04-30
MID1024260,TID2024260,"KC MAGETAN","KCP MAGETAN",5000000,"1jt - <15jt",2026-04-30
MID1024261,TID2024261,"KC MAGETAN","KCP MAGETAN",500000,"1 - <1jt",2026-04-30
MID1024262,TID2024262,"KC MAGETAN","UNIT MAGETAN B",0,0,2026-04-30
MID1024263,TID2024263,"KC MAGETAN","UNIT MAGETAN B",0,0,2026-04-30
MID1024264,TID2024264,"KC MAGETAN","UNIT MAGETAN A",5000000,"1jt - <15jt",2026-04-30
MID1024265,TID2024265,"KC MAGETAN","UNIT MAGETAN A",50000000,>=50jt,2026-04-30
MID1024266,TID2024266,"KC MAGETAN","UNIT MAGETAN B",50000000,>=50jt,2026-04-30
MID1024267,TID2024267,"KC MAGETAN","UNIT MAGETAN B",5000000,"1jt - <15jt",2026-04-30
MID1024268,TID2024268,"KC MAGETAN","KCP MAGETAN",20000000,"15jt - <50jt",2026-04-30
MID1024269,TID2024269,"KC MAGETAN","UNIT MAGETAN A",50000000,>=50jt,2026-04-30
MID1024270,TID2024270,"KC MAGETAN","UNIT MAGETAN A",0,0,2026-04-30
MID1024271,TID2024271,"KC MAGETAN","KCP MAGETAN",5000000,"1jt - <15jt",2026-04-30
MID1024272,TID2024272,"KC MAGETAN","UNIT MAGETAN B",500000,"1 - <1jt",2026-04-30
MID1024273,TID2024273,"KC MAGETAN","KCP MAGETAN",0,0,2026-04-30
MID1024274,TID2024274,"KC MAGETAN","UNIT MAGETAN B",0,0,2026-04-30
MID1024275,TID2024275,"KC MAGETAN","KCP MAGETAN",20000000,"15jt - <50jt",2026-04-30
MID1024276,TID2024276,"KC MAGETAN","UNIT MAGETAN B",0,0,2026-04-30
MID1024277,TID2024277,"KC MAGETAN","UNIT MAGETAN A",0,0,2026-04-30
MID1024278,TID2024278,"KC MAGETAN","KCP MAGETAN",5000000,"1jt - <15jt",2026-04-30
MID1024279,TID2024279,"KC MAGETAN","UNIT MAGETAN A",0,0,2026-04-30
MID1024280,TID2024280,"KC MAGETAN","UNIT MAGETAN A",20000000,"15jt - <50jt",2026-04-30
MID1024281,TID2024281,"KC MAGETAN","UNIT MAGETAN A",5000000,"1jt - <15jt",2026-04-30
MID1024282,TID2024282,"KC MAGETAN","KCP MAGETAN",5000000,"1jt - <15jt",2026-04-30
MID1024283,TID2024283,"KC MAGETAN","KCP MAGETAN",50000000,>=50jt,2026-04-30
MID1024284,TID2024284,"KC MAGETAN","UNIT MAGETAN B",20000000,"15jt - <50jt",2026-04-30
MID1024285,TID2024285,"KC MAGETAN","KCP MAGETAN",0,0,2026-04-30
MID1024286,TID2024286,"KC MAGETAN","UNIT MAGETAN B",500000,"1 - <1jt",2026-04-30
MID1024287,TID2024287,"KC MAGETAN","KCP MAGETAN",5000000,"1jt - <15jt",2026-04-30
MID1024288,TID2024288,"KC MAGETAN","UNIT MAGETAN A",5000000,"1jt - <15jt",2026-04-30
MID1024289,TID2024289,"KC MAGETAN","UNIT MAGETAN A",50000000,>=50jt,2026-04-30
MID1024290,TID2024290,"KC MAGETAN","KCP MAGETAN",50000000,>=50jt,2026-04-30
MID1024291,TID2024291,"KC MAGETAN","KCP MAGETAN",0,0,2026-04-30
MID1024292,TID2024292,"KC MAGETAN","UNIT MAGETAN B",50000000,>=50jt,2026-04-30
MID1024293,TID2024293,"KC MAGETAN","UNIT MAGETAN A",500000,"1 - <1jt",2026-04-30
MID1024294,TID2024294,"KC MAGETAN","UNIT MAGETAN B",50000000,>=50jt,2026-04-30
MID1024295,TID2024295,"KC MAGETAN","KCP MAGETAN",20000000,"15jt - <50jt",2026-04-30
MID1024296,TID2024296,"KC MAGETAN","UNIT MAGETAN B",0,0,2026-04-30
MID1024297,TID2024297,"KC MAGETAN","UNIT MAGETAN B",5000000,"1jt - <15jt",2026-04-30
MID1024298,TID2024298,"KC MAGETAN","UNIT MAGETAN B",500000,"1 - <1jt",2026-04-30
MID1024299,TID2024299,"KC MAGETAN","UNIT MAGETAN B",50000000,>=50jt,2026-04-30
MID1024300,TID2024300,"KC MAGETAN","KCP MAGETAN",5000000,"1jt - <15jt",2026-04-30
MID1024301,TID2024301,"KC MAGETAN","UNIT MAGETAN B",0,0,2026-04-30
MID1024302,TID2024302,"KC MAGETAN","UNIT MAGETAN A",500000,"1 - <1jt",2026-04-30
MID1024303,TID2024303,"KC MAGETAN","KCP MAGETAN",20000000,"15jt - <50jt",2026-04-30
MID1024304,TID2024304,"KC MAGETAN","KCP MAGETAN",0,0,2026-04-30
MID1024305,TID2024305,"KC MAGETAN","UNIT MAGETAN A",50000000,>=50jt,2026-04-30
MID1024306,TID2024306,"KC MAGETAN","KCP MAGETAN",20000000,"15jt - <50jt",2026-04-30
MID1024307,TID2024307,"KC MAGETAN","UNIT MAGETAN B",5000000,"1jt - <15jt",2026-04-30
MID1024308,TID2024308,"KC MAGETAN","KCP MAGETAN",20000000,"15jt - <50jt",2026-04-30
MID1024309,TID2024309,"KC MAGETAN","KCP MAGETAN",500000,"1 - <1jt",2026-04-30
MID1024310,TID2024310,"KC MAGETAN","UNIT MAGETAN B",5000000,"1jt - <15jt",2026-04-30
MID1024311,TID2024311,"KC MAGETAN","UNIT MAGETAN A",0,0,2026-04-30
MID1024312,TID2024312,"KC MAGETAN","KCP MAGETAN",500000,"1 - <1jt",2026-04-30
MID1024313,TID2024313,"KC MAGETAN","UNIT MAGETAN A",0,0,2026-04-30
MID1024314,TID2024314,"KC MAGETAN","KCP MAGETAN",0,0,2026-04-30
MID1024315,TID2024315,"KC MAGETAN","KCP MAGETAN",500000,"1 - <1jt",2026-04-30
MID1024316,TID2024316,"KC MAGETAN","UNIT MAGETAN B",50000000,>=50jt,2026-04-30
MID1024317,TID2024317,"KC MAGETAN","UNIT MAGETAN B",0,0,2026-04-30
MID1024318,TID2024318,"KC MAGETAN","KCP MAGETAN",50000000,>=50jt,2026-04-30
MID1024319,TID2024319,"KC MAGETAN","KCP MAGETAN",0,0,2026-04-30
MID1024320,TID2024320,"KC MAGETAN","KCP MAGETAN",20000000,"15jt - <50jt",2026-04-30
MID1024321,TID2024321,"KC MAGETAN","UNIT MAGETAN B",5000000,"1jt - <15jt",2026-04-30
MID1024322,TID2024322,"KC MAGETAN","KCP MAGETAN",20000000,"15jt - <50jt",2026-04-30
MID1024323,TID2024323,"KC MAGETAN","UNIT MAGETAN B",0,0,2026-04-30
MID1024324,TID2024324,"KC MAGETAN","UNIT MAGETAN A",5000000,"1jt - <15jt",2026-04-30
MID1024325,TID2024325,"KC MAGETAN","UNIT MAGETAN B",20000000,"15jt - <50jt",2026-04-30
MID1024326,TID2024326,"KC MAGETAN","UNIT MAGETAN A",500000,"1 - <1jt",2026-04-30
MID1024327,TID2024327,"KC MAGETAN","UNIT MAGETAN A",20000000,"15jt - <50jt",2026-04-30
MID1024328,TID2024328,"KC MAGETAN","UNIT MAGETAN B",50000000,>=50jt,2026-04-30
MID1024329,TID2024329,"KC MAGETAN","UNIT MAGETAN B",20000000,"15jt - <50jt",2026-04-30
MID1024330,TID2024330,"KC MAGETAN","UNIT MAGETAN B",0,0,2026-04-30
MID1024331,TID2024331,"KC MAGETAN","KCP MAGETAN",5000000,"1jt - <15jt",2026-04-30
MID1024332,TID2024332,"KC MAGETAN","UNIT MAGETAN A",5000000,"1jt - <15jt",2026-04-30
MID1024333,TID2024333,"KC MAGETAN","UNIT MAGETAN B",500000,"1 - <1jt",2026-04-30
MID1024334,TID2024334,"KC MAGETAN","UNIT MAGETAN B",500000,"1 - <1jt",2026-04-30
MID1024335,TID2024335,"KC MAGETAN","UNIT MAGETAN B",0,0,2026-04-30
MID1024336,TID2024336,"KC MAGETAN","KCP MAGETAN",50000000,>=50jt,2026-04-30
MID1024337,TID2024337,"KC MAGETAN","KCP MAGETAN",0,0,2026-04-30
MID1024338,TID2024338,"KC MAGETAN","UNIT MAGETAN A",500000,"1 - <1jt",2026-04-30
MID1024339,TID2024339,"KC MAGETAN","UNIT MAGETAN A",50000000,>=50jt,2026-04-30
MID1024340,TID2024340,"KC MAGETAN","UNIT MAGETAN A",50000000,>=50jt,2026-04-30
MID1024341,TID2024341,"KC MAGETAN","KCP MAGETAN",5000000,"1jt - <15jt",2026-04-30
MID1024342,TID2024342,"KC MAGETAN","KCP MAGETAN",500000,"1 - <1jt",2026-04-30
MID1024343,TID2024343,"KC MAGETAN","UNIT MAGETAN A",500000,"1 - <1jt",2026-04-30
MID1024344,TID2024344,"KC MAGETAN","UNIT MAGETAN A",50000000,>=50jt,2026-04-30
MID1024345,TID2024345,"KC MAGETAN","UNIT MAGETAN A",500000,"1 - <1jt",2026-04-30
MID1024346,TID2024346,"KC MAGETAN","UNIT MAGETAN A",500000,"1 - <1jt",2026-04-30
MID1024347,TID2024347,"KC MAGETAN","UNIT MAGETAN A",0,0,2026-04-30
MID1024348,TID2024348,"KC MAGETAN","UNIT MAGETAN A",500000,"1 - <1jt",2026-04-30
MID1024349,TID2024349,"KC MAGETAN","KCP MAGETAN",50000000,>=50jt,2026-04-30
MID1024350,TID2024350,"KC MAGETAN","UNIT MAGETAN A",0,0,2026-04-30
MID1024351,TID2024351,"KC MAGETAN","KCP MAGETAN",50000000,>=50jt,2026-04-30
MID1024352,TID2024352,"KC MAGETAN","UNIT MAGETAN B",5000000,"1jt - <15jt",2026-04-30
MID1024353,TID2024353,"KC MAGETAN","UNIT MAGETAN A",0,0,2026-04-30
MID1024354,TID2024354,"KC MAGETAN","KCP MAGETAN",50000000,>=50jt,2026-04-30
MID1024355,TID2024355,"KC MAGETAN","KCP MAGETAN",0,0,2026-04-30
MID1024356,TID2024356,"KC MAGETAN","KCP MAGETAN",0,0,2026-04-30
MID1024357,TID2024357,"KC MAGETAN","UNIT MAGETAN A",5000000,"1jt - <15jt",2026-04-30
MID1024358,TID2024358,"KC MAGETAN","UNIT MAGETAN B",500000,"1 - <1jt",2026-04-30
MID1024359,TID2024359,"KC MAGETAN","UNIT MAGETAN B",50000000,>=50jt,2026-04-30
MID1024360,TID2024360,"KC MAGETAN","UNIT MAGETAN B",5000000,"1jt - <15jt",2026-04-30
MID1024361,TID2024361,"KC MAGETAN","UNIT MAGETAN A",50000000,>=50jt,2026-04-30
MID1024362,TID2024362,"KC MAGETAN","UNIT MAGETAN A",0,0,2026-04-30
MID1024363,TID2024363,"KC MAGETAN","UNIT MAGETAN A",0,0,2026-04-30
MID1024364,TID2024364,"KC MAGETAN","UNIT MAGETAN A",500000,"1 - <1jt",2026-04-30
MID1024365,TID2024365,"KC MAGETAN","UNIT MAGETAN A",50000000,>=50jt,2026-04-30
MID1024366,TID2024366,"KC MAGETAN","UNIT MAGETAN B",0,0,2026-04-30
MID1024367,TID2024367,"KC MAGETAN","UNIT MAGETAN A",500000,"1 - <1jt",2026-04-30
MID1024368,TID2024368,"KC MAGETAN","UNIT MAGETAN B",50000000,>=50jt,2026-04-30
MID1024369,TID2024369,"KC MAGETAN","KCP MAGETAN",5000000,"1jt - <15jt",2026-04-30
MID1024370,TID2024370,"KC MAGETAN","UNIT MAGETAN A",0,0,2026-04-30
MID1024371,TID2024371,"KC MAGETAN","UNIT MAGETAN A",20000000,"15jt - <50jt",2026-04-30
MID1024372,TID2024372,"KC MAGETAN","UNIT MAGETAN B",0,0,2026-04-30
MID1024373,TID2024373,"KC MAGETAN","UNIT MAGETAN A",5000000,"1jt - <15jt",2026-04-30
MID1024374,TID2024374,"KC MAGETAN","KCP MAGETAN",500000,"1 - <1jt",2026-04-30
MID1024375,TID2024375,"KC MAGETAN","UNIT MAGETAN B",500000,"1 - <1jt",2026-04-30
MID1024376,TID2024376,"KC MAGETAN","KCP MAGETAN",500000,"1 - <1jt",2026-04-30
MID1024377,TID2024377,"KC MAGETAN","UNIT MAGETAN A",50000000,>=50jt,2026-04-30
MID1024378,TID2024378,"KC MAGETAN","UNIT MAGETAN B",20000000,"15jt - <50jt",2026-04-30
MID1024379,TID2024379,"KC MAGETAN","KCP MAGETAN",5000000,"1jt - <15jt",2026-04-30
MID1024380,TID2024380,"KC MAGETAN","UNIT MAGETAN A",5000000,"1jt - <15jt",2026-04-30
MID1024381,TID2024381,"KC MAGETAN","UNIT MAGETAN A",50000000,>=50jt,2026-04-30
MID1024382,TID2024382,"KC MAGETAN","UNIT MAGETAN B",500000,"1 - <1jt",2026-04-30
